date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190918,Albertville,"Gadsden, AL - 7",0,,,
20190912,Davenport,"Lakeland-Winter Haven, FL - 69",157,87111,,
20190912,Scottsdale,"Phoenix-Mesa, AZ - 18",62,85257,,
20190914,Cary,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190918,Middletown,"Wilmington-Newark, DE - 61",0,,,
20190918,Townsend,"Wilmington-Newark, DE - 61",0,,,
20190917,Bastrop,"Austin, TX - 269",141,76039,,
20190913,Kennewick,"Richland, WA - 307",12,94066,,
20190913,Brighton,"Denver, CO - 48",106,80247,,
20190912,Kissimmee,"Orlando, FL - 74",0,,,
20190912,Mount_Dora,"Orlando, FL - 74",0,,,
20190915,Redlands,"Riverside-San Bernardino, CA - 30",133,92410,,
20190917,Woodruff,"Greenville-Spartanburg, SC - 256",76,29301,,
20190917,Moore,"Greenville-Spartanburg, SC - 256",76,29301,,
20190913,Westerville,"Columbus, OH - 222",0,,,
20190913,Richmond,"Houston, TX - 279",45,77095,,
20190913,Texas_City,"Houston, TX - 279",45,77095,,
20190913,Katy,"Houston, TX - 279",45,77095,,
20190913,Pinehurst,"Houston, TX - 279",45,77095,,
20190919,Katy,"Houston, TX - 279",0,,,
20190913,Stansbury_Park,"Salt Lake City-Ogden, UT - 295",36,82609,,
20190916,Carthage,"Pinehurst-Southern Pines, NC - 366",171,10512,,
20190916,Lillington,"Pinehurst-Southern Pines, NC - 366",171,10512,,
20190916,Vass,"Pinehurst-Southern Pines, NC - 366",171,10512,,
20190916,Aberdeen,"Pinehurst-Southern Pines, NC - 366",171,10512,,
20190918,Hopewell Junction,"Dutchess County, NY - 208",171,10512,,
20190914,Yorba_Linda,"Orange County, CA - 28",86,90650,,
20190917,Richmond,"Richmond-Petersburg, VA - 300",62,23223,38,M
20190913,Katy,"Houston, TX - 279",0,,,
20190917,Estero,"Fort Myers, FL - 64",0,,,
20190913,Bluffton,0,107,29909,,
20190916,Phoenix,"Phoenix-Mesa, AZ - 18",81,85635,,
20190918,Mount_Vernon,"Bellingham, WA - 304",54,39525,,
20190912,Wentzville,"St. Louis, MO - 166",12,19013,60,M
20190913,Wentzville,"St. Louis, MO - 166",12,19013,60,M
20190912,Wentzville,"St. Louis, MO - 166",12,19013,60,M
20190912,Wentzville,"St. Louis, MO - 166",12,19013,60,M
20190912,none,"Richmond-Petersburg, VA - 300",147,37620,,
20190912,Midlothian,"Richmond-Petersburg, VA - 300",147,37620,,
20190914,Loganville,0,0,,,
20190915,Medina,"Cleveland, OH - 221",0,,,
20190917,Parkville,"Kansas City, KS - 163",0,,,
20190917,Spring_Hill,"Kansas City, KS - 163",0,,,
20190918,Parkville,"Kansas City, KS - 163",0,,,
20190918,Olathe,"Kansas City, KS - 163",0,,,
20190917,Spring_Hill,"Kansas City, KS - 163",0,,,
20190917,Parkville,"Kansas City, MO - 163",56,11769,,
20190917,Spring_Hill,"Kansas City, KS - 163",56,11769,,
20190918,Olathe,"Kansas City, KS - 163",0,,,
20190918,Spring_Hill,"Kansas City, KS - 163",0,,,
20190912,Palm City,"Palm Beach County, FL - 81",134,13813,,
20190912,Palm_City,"Palm Beach County, FL - 81",134,13813,,
20190912,Port_Saint_Lucie,"Palm Beach County, FL - 81",134,13813,,
20190914,Vista,"San Diego, CA - 33",8,92078,,
20190917,Glendora,"Los Angeles, CA - 24",0,,,
20190917,Glendora,"Los Angeles, CA - 24",0,,,
20190916,Tucson,"Tucson, AZ - 19",157,85750,,
20190916,none,"Tucson, AZ - 19",157,85750,,
20190919,Pineville,"Charlotte, NC - 174",75,28212,,
20190918,Scottsdale,"Phoenix-Mesa, AZ - 18",62,85212,,
20190915,Gainesville,"Washington, VA - 302",20,89148,58,F
20190915,Atlanta,"Atlanta, GA - 84",27,30067,24,
20190918,Lithonia,"Atlanta, GA - 84",27,30067,24,
20190914,Elk_Grove,"Sacramento, CA - 31",0,,,
20190913,Loris,0,13,62025,52,F
20190913,Loris,0,13,62025,52,F
20190913,none,0,13,62025,52,F
20190913,Longs,0,13,62025,52,F
20190913,none,0,13,62025,52,F
20190912,Morgan_Hill,"San Jose, CA - 35",140,94509,,
20190913,Sugarcreek_Township,"Dayton-Springfield, OH - 223",85,31069,46,F
20190915,Queen_Creek,"Phoenix-Mesa, AZ - 18",14,60051,,
20190919,Upper_Marlboro,"Washington, MD - 302",0,,,
20190919,Upper_Marlboro,"Washington, MD - 302",0,,,
20190913,Mercedes,"Brownsville, TX - 272",20,78253,,
20190914,Mercedes,"Brownsville, TX - 272",38,17022,47,M
20190913,Newberry,"Gainesville, FL - 67",45,97206,,F
20190917,none,0,0,,,
20190916,Pensacola,"Pensacola, FL - 76",128,33165,,
20190914,Richmond,"Houston, TX - 279",25,77004,,
20190914,Missouri_City,"Houston, TX - 279",25,77004,,
20190912,none,"Austin, TX - 269",0,,,
20190913,none,"Richmond-Petersburg, VA - 300",54,28387,,
20190913,Mechanicsville,"Richmond-Petersburg, VA - 300",54,28387,,
20190919,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",17,37914,60,M
20190914,none,"Wilmington-Newark, DE - 61",0,,,
20190919,Lehi,"Provo-Orem, UT - 294",0,,,
20190918,Lehi,"Provo-Orem, UT - 294",0,,,
20190914,Manvel,"Houston, TX - 279",37,77433,,
20190916,Murrells Inlet,"Myrtle Beach, SC - 257",167,75211,,
20190916,Murrells_Inlet,"Myrtle Beach, SC - 257",167,75211,,
20190918,Glen_Allen,"Richmond-Petersburg, VA - 300",9,23015,,
20190916,Austin,"Austin, TX - 269",61,54479,,
20190912,Hutto,"Austin, TX - 269",104,78209,,
20190912,Hutto,"Austin, TX - 269",104,78209,,
20190912,Chapel_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",132,27703,,
20190912,San_Antonio,"San Antonio, TX - 287",86,78207,,
20190917,none,"Charlotte, NC - 174",75,28212,,
20190914,Kannapolis,"Charlotte, NC - 174",89,19952,,
20190914,Oakboro,"Charlotte, NC - 174",89,19952,,
20190914,Reinholds,"Lancaster, PA - 243",0,,,
20190913,Denver,"Lancaster, PA - 243",45,85204,,
20190916,Cheyenne,"Cheyenne, WY - 328",9,81601,,
20190915,Houston,"Houston, TX - 279",124,77086,,
20190916,none,"Los Angeles, CA - 24",11,48848,,
20190916,Hartland,"Milwaukee-Waukesha, WI - 319",0,,,
20190919,Spring_Hill,"Tampa-St. Petersburg, FL - 80",0,,,
20190919,Andover,"Minneapolis-St. Paul, MN - 158",63,53083,38,M
20190915,Carmel,"Indianapolis, IN - 112",171,47404,,
20190918,Plainfield,"Chicago, IL - 100",0,,,
20190916,Cary,"Raleigh-Durham-Chapel Hill, NC - 181",16,66209,,
20190912,Gilbert,"Phoenix-Mesa, AZ - 18",0,,,
20190913,Gilbert,"Phoenix-Mesa, AZ - 18",0,,,
20190919,Buford,"Atlanta, GA - 84",0,,,
20190918,Bluffton,"Hilton Head, SC - 335",38,29910,,
20190918,Lewisville,"Dallas, TX - 275",47,75006,,
20190919,none,"Houston, TX - 279",20,6002,62,M
20190919,Katy,"Houston, TX - 279",20,6002,62,M
20190914,Fallbrook,"San Diego, CA - 33",84,95131,,
20190915,Fallbrook,"San Diego, CA - 33",0,,,
20190913,Naples,"Naples, FL - 72",43,76087,,
20190913,none,"Naples, FL - 72",43,76087,,
20190917,Dacula,"Atlanta, GA - 84",20,30024,,
20190917,none,"Atlanta, GA - 84",20,30024,,
20190918,Dacula,"Atlanta, GA - 84",20,30024,,
20190912,Houston,"Houston, TX - 279",0,,,
20190912,Fairfax,"Washington, VA - 302",0,,,
20190914,Naperville,"Chicago, IL - 100",157,33455,,
20190915,Leander,"Austin, TX - 269",54,78945,,
20190919,Holly_Springs,"Raleigh-Durham-Chapel Hill, NC - 181",85,40324,56,F
20190919,Holly_Springs,"Raleigh-Durham-Chapel Hill, NC - 181",85,40324,56,F
20190916,Youngsville,"Raleigh-Durham-Chapel Hill, NC - 181",26,27278,,
20190913,Fairburn,"Atlanta, GA - 84",87,30248,,
20190912,Los_Banos,"Merced, CA - 25",7,32162,,
20190912,Los_Banos,"Merced, CA - 25",7,32162,,
20190919,Fletcher,"Asheville, NC - 173",105,29407,,
20190919,Hanover,"Washington, MD - 302",8,20170,,M
20190919,Upper_Marlboro,"Washington, MD - 302",8,20170,,M
20190919,Lanham,"Washington, MD - 302",8,20170,,M
20190919,Odenton,"Washington, MD - 302",8,20170,,M
20190919,Millersville,"Washington, MD - 302",8,20170,,M
20190919,Severn,"Washington, MD - 302",8,20170,,M
20190915,Lillington,"Raleigh-Durham-Chapel Hill, NC - 181",160,29645,,
20190914,Chapel_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",160,29645,,
20190916,Richmond,"Houston, TX - 279",172,8201,,
20190916,McKinney,"Houston, TX - 279",172,8201,,
20190915,Gilberts,"Chicago, IL - 100",8,60156,,
20190913,Sparta,"Grand Rapids, MI - 152",0,,,
20190913,McDonald,"Pittsburgh, PA - 245",5,18840,,
20190913,Canonsburg,"Pittsburgh, PA - 245",5,18840,,
20190914,Eighty_Four,"Pittsburgh, PA - 245",5,18840,,
20190913,Eighty_Four,"Pittsburgh, PA - 245",5,18840,,
20190915,McDonald,"Pittsburgh, PA - 245",5,18840,,
20190914,Bear,"Wilmington-Newark, DE - 61",35,91351,39,
20190915,Dover,"Dover, DE - 60",35,91351,39,
20190914,Dover,"Dover, DE - 60",35,91351,39,
20190917,Brambleton,"Washington, VA - 302",117,75904,,M
20190917,Glen_Allen,"Richmond-Petersburg, VA - 300",6,20024,,
20190918,Homestead,"Miami-Dade County, FL - 71",0,,,
20190919,Homestead,"Miami-Dade County, FL - 71",80,33155,,
20190916,Ypsilanti,"Ann Arbor, MI - 148",41,48198,,F
20190918,Belleville,"Detroit, MI - 150",41,48198,36,M
20190916,Corcoran,"Minneapolis-St. Paul, MN - 158",157,55445,,
20190918,Middletown,"Wilmington-Newark, DE - 61",48,19131,59,M
20190918,Middletown,"Wilmington-Newark, DE - 61",48,19131,59,M
20190912,Boulder_City,"Las Vegas, NV - 203",0,,,
20190915,Englewood,0,8,1568,,
20190915,North_Venice,0,8,1568,,
20190915,none,0,8,1568,,
20190917,San_Ramon,"Oakland-Alameda, CA - 27",0,,,
20190912,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",14,37343,,
20190919,Frisco,"Dallas, TX - 275",78,75025,33,F
20190917,Allen,"Dallas, TX - 275",78,75025,33,F
20190917,Plano,"Dallas, TX - 275",78,75025,33,F
20190912,Naples,"Naples, FL - 72",14,33156,,
20190916,Davie,"Broward County-Ft. Lauderdale, FL - 63",84,90640,73,M
20190917,none,"San Diego, CA - 33",0,,,
20190913,Manvel,"Houston, TX - 279",113,79762,,
20190919,Las_Vegas,"Las Vegas, NV - 203",75,89131,67,F
20190916,Los_Banos,0,172,95050,,
20190916,Lees_Summit,"Kansas City, MO - 163",2,63124,,
20190917,Clarkston,"Detroit, MI - 150",157,48316,,
20190918,none,0,0,,,
20190918,Woodridge,"Chicago, IL - 100",50,60645,,
20190915,Greensboro,"Greensboro-Winston-Salem-High Point, NC - 177",62,27407,59,F
20190919,Odessa,"Tampa-St. Petersburg, FL - 80",7,43040,,
20190919,Wesley_Chapel,"Tampa-St. Petersburg, FL - 80",7,43040,,
20190912,Encinitas,"San Diego, CA - 33",1,92056,,
20190912,none,"San Diego, CA - 33",1,92056,,
20190914,Encinitas,"San Diego, CA - 33",1,92056,,
20190914,Glendale,"Phoenix-Mesa, AZ - 18",60,85027,66,F
20190913,South_Windsor,0,35,6457,,
20190915,Dover,"York, PA - 251",102,19143,,
20190914,Las_Vegas,0,93,65345,,F
20190914,Las_Vegas,"Las Vegas, NV - 203",93,65345,,F
20190914,Las_Vegas,"Las Vegas, NV - 203",93,65345,,F
20190915,Little_River,"Myrtle Beach, SC - 257",10,11731,,
20190916,Saint_Augustine,"Jacksonville-St. Augustine, FL - 68",60,60192,,
20190916,Pearland,"Houston, TX - 279",0,,,
20190914,Scottsdale,"Phoenix-Mesa, AZ - 18",76,85286,,
20190913,none,"Pittsburgh, PA - 245",25,20745,,F
20190915,Frisco,"Dallas, TX - 275",171,25414,,
20190917,Las_Vegas,"Santa Fe, NM - 202",157,87109,,
20190919,Red_Bank,"Passaic County, NJ - 342",0,,,
20190913,Foley,"Mobile, AL - 9",0,,,
20190916,Leesburg,"Orlando, FL - 74",0,,,
20190916,Ashburn,"Washington, VA - 302",127,55443,,
20190912,Maricopa,"Phoenix-Mesa, AZ - 18",8,94566,,
20190918,Independence,"Cincinnati, KY - 220",8,41051,,
20190918,Independence,"Cincinnati, KY - 220",8,41051,,
20190914,Henderson,"Las Vegas, NV - 203",76,33071,,
20190915,Odessa,"Midland-Odessa, TX - 285",9,75757,,
20190919,Katy,"Houston, TX - 279",30,15133,,
20190918,Katy,"Houston, TX - 279",30,15133,,
20190917,Ocala,"Ocala, FL - 73",0,,,
20190915,none,"Salt Lake City-Ogden, UT - 295",20,96789,,
20190915,South_Jordan,"Salt Lake City-Ogden, UT - 295",20,96789,,
20190915,Herriman,"Salt Lake City-Ogden, UT - 295",20,96789,,
20190912,Prospect,"Louisville, KY - 122",0,,,
20190912,Mount_Washington,"Louisville, KY - 122",0,,,
20190914,Rockwall,0,107,98637,53,M
20190918,Vero_Beach,"Indian River County, FL - 329",0,,,
20190919,Commerce_City,"Denver, CO - 48",30,80238,,
20190919,Manvel,"Houston, TX - 279",124,48085,69,F
20190917,Rio_Rancho,"Albuquerque, NM - 200",0,,,
20190913,Las_Vegas,"Las Vegas, NV - 203",0,,,
20190914,Las_Vegas,"Las Vegas, NV - 203",51,38347,,
20190915,Indian_Trail,"Charlotte, NC - 174",78,7726,54,F
20190915,Monroe,"Charlotte, NC - 174",78,7726,54,F
20190917,Cedar_Creek,0,68,76711,56,M
20190914,Painesville,"Cleveland, OH - 221",18,45431,,
20190914,Ravenna,"Akron, OH - 218",18,45431,,
20190915,Jacksonville,"Jacksonville-St. Augustine, FL - 68",127,32771,,
20190918,Maricopa,"Phoenix-Mesa, AZ - 18",0,,,
20190918,Fredericksburg,"Washington, VA - 302",90,75024,,
20190917,Fair Lawn,"Bergen County, NJ - 193",18,44646,,
20190917,Fair_Lawn,"Bergen County, NJ - 193",18,44646,,
20190918,New_York,"Bergen County, NJ - 193",18,44646,,
20190918,Fair_Lawn,"Bergen County, NJ - 193",18,44646,,
20190918,Roseville,"Sacramento, CA - 31",0,,,
20190913,Surprise,"Phoenix-Mesa, AZ - 18",105,85028,,
20190915,Plano,"Dallas, TX - 275",88,91402,,
20190915,McKinney,"Dallas, TX - 275",88,91402,,
20190915,Celina,"Dallas, TX - 275",88,91402,,
20190915,McKinney,"Dallas, TX - 275",88,91402,,
20190915,Melissa,"Dallas, TX - 275",88,91402,,
20190915,Prosper,"Dallas, TX - 275",88,91402,,
20190915,Frisco,"Dallas, TX - 275",88,91402,,
20190914,Atlanta,"Atlanta, GA - 84",134,30477,,M
20190919,Hollister,"Stockton-Lodi, CA - 40",13,95116,,
20190919,Lodi,"Stockton-Lodi, CA - 40",13,95116,,
20190917,Del_Valle,"Austin, TX - 269",0,,,
20190914,Del_Valle,"Austin, TX - 269",0,,,
20190919,San_Jose,"San Jose, CA - 35",22,8533,59,M
20190919,Irmo,"Columbia, SC - 254",105,33771,71,M
20190918,Humble,"Houston, TX - 279",71,77545,,
20190914,Austin,"Austin, TX - 269",0,,,
20190914,Pflugerville,"Austin, TX - 269",0,,,
20190914,Renton,"Tacoma, WA - 310",0,,,
20190914,Bonney_Lake,"Tacoma, WA - 310",0,,,
20190918,Reno,"Reno, NV - 204",134,72401,67,F
20190917,Rahway,"Union County, NJ - 346",0,,,
20190912,Las_Vegas,"Las Vegas, NV - 203",107,93923,86,M
20190915,Elyria,"Cleveland, OH - 221",171,47025,,
20190916,Pensacola,"Pensacola, FL - 76",132,98503,,
20190915,Ontario,"Riverside-San Bernardino, CA - 30",45,90640,,
20190912,Fort_Myers,"Fort Myers, FL - 64",11,12020,,
20190918,Orlando,"Orlando, FL - 74",0,,,
20190912,Rio_Verde,"Phoenix-Mesa, AZ - 18",107,50010,,
20190912,Lutz,"Tampa-St. Petersburg, FL - 80",47,33579,51,M
20190919,Wylie,"Dallas, TX - 275",0,,,
20190914,Waddell,"Phoenix-Mesa, AZ - 18",140,20607,,
20190914,Waddell,"Phoenix-Mesa, AZ - 18",140,20607,,
20190914,Aubrey,"Dallas, TX - 275",0,,,
20190918,Rowlett,0,13,72023,,
20190914,Gilbert,"Phoenix-Mesa, AZ - 18",48,70065,63,F
20190913,Haslet,"Fort Worth, TX - 277",0,,,
20190912,Cape_Coral,"Fort Myers, FL - 64",0,,,
20190912,Bonita_Springs,"Fort Myers, FL - 64",0,,,
20190912,Lehigh_Acres,"Fort Myers, FL - 64",0,,,
20190918,none,"Philadelphia, PA - 244",75,78730,,F
20190918,Riverside,"Riverside-San Bernardino, CA - 30",2,92881,,
20190915,Riverside,"Riverside-San Bernardino, CA - 30",2,92881,,
20190919,Bellemont,"Flagstaff, AZ - 17",9,11937,78,M
20190916,Macomb Township,"Detroit, MI - 150",0,,,
20190916,Macomb_Township,"Detroit, MI - 150",0,,,
20190916,Warren,"Detroit, MI - 150",0,,,
20190916,Macomb,"Detroit, MI - 150",0,,,
20190914,none,0,0,,,
20190914,Ferndale,0,0,,,
20190915,Temescal_Valley,"Riverside-San Bernardino, CA - 30",169,92122,,
20190915,Corona,"Riverside-San Bernardino, CA - 30",169,92122,,
20190919,Cedar_Park,"Austin, TX - 269",3,78730,,
20190919,Cedar Park,"Austin, TX - 269",3,78730,,
20190919,Lantana,"Fort Worth, TX - 277",13,94401,,
20190919,Fort_Worth,"Fort Worth, TX - 277",13,94401,,
20190915,Menifee,"Riverside-San Bernardino, CA - 30",10,92596,,
20190912,Menifee,"Riverside-San Bernardino, CA - 30",10,92596,,
20190912,Menifee,"Riverside-San Bernardino, CA - 30",10,92596,,
20190915,Menifee,"Riverside-San Bernardino, CA - 30",10,92596,,
20190913,Chino,0,56,15136,61,F
20190917,Mesa,"Phoenix-Mesa, AZ - 18",54,85268,68,F
20190915,Madison,"Madison, WI - 318",112,53575,,
20190915,Oregon,"Madison, WI - 318",112,53575,,
20190916,Rohnert_Park,"Santa Rosa, CA - 39",26,95492,,
20190914,Boulder,"Boulder-Longmont, CO - 46",10,60521,,
20190912,Green_Valley,"Tucson, AZ - 19",0,,,
20190912,Green_Valley,"Tucson, AZ - 19",0,,,
20190913,Frisco,"Dallas, TX - 275",2,77433,54,M
20190913,McDonough,"Macon, GA - 87",24,34474,,
20190914,Kathleen,0,24,34474,,
20190915,Kathleen,"Macon, GA - 87",24,34474,,
20190913,Kathleen,"Macon, GA - 87",24,34474,,
20190914,Kathleen,"Macon, GA - 87",24,34474,,
20190914,Bremerton,"Bremerton, WA - 305",110,92058,,M
20190919,none,"San Antonio, TX - 287",0,,,
20190914,Clemson,"Greenville-Spartanburg, SC - 256",134,34997,,
20190918,none,0,0,,,M
20190919,San_Antonio,"San Antonio, TX - 287",0,,,
20190912,Mount_Washington,"Louisville, KY - 122",70,47712,,
20190919,Dublin,"Oakland-Alameda, CA - 27",25,29445,,M
20190918,Belpre,"Parkersburg-Marietta, OH - 325",31,45767,,
20190912,Walpole,"Boston, MA - 133",0,,,
20190913,Walpole,"Boston, MA - 133",0,,,
20190914,none,0,13,10570,,
20190914,White Plains,"New York, NY - 213",13,10570,,
20190912,Tampa,"Tampa-St. Petersburg, FL - 80",4,66614,,
20190912,Wesley_Chapel,"Tampa-St. Petersburg, FL - 80",4,66614,,
20190913,none,"Houston, TX - 279",0,,,
20190915,McKinney,"Dallas, TX - 275",0,,,
20190918,Madisonville,"New Orleans, LA - 130",21,70420,,
20190914,Richmond,"Houston, TX - 279",82,77242,,
20190914,Hutto,"Austin, TX - 269",0,,,
20190912,Universal_City,"San Antonio, TX - 287",71,78261,,
20190912,Antioch,"Chicago, IL - 100",87,46366,,
20190916,Jacksonville,"Jacksonville-St. Augustine, FL - 68",154,32256,,
20190917,Jacksonville,"Jacksonville-St. Augustine, FL - 68",154,32256,,
20190916,Glen_Burnie,"Baltimore, MD - 142",0,,,
20190916,Glen_Burnie,"Baltimore, MD - 142",0,,,
20190918,North_Charleston,"Charleston, SC - 253",139,29488,26,F
20190918,Lexington,"Columbia, SC - 254",139,29488,26,F
20190916,Ballwin,"St. Louis, MO - 166",151,63117,,
20190912,Ocala,"Ocala, FL - 73",9,59833,,F
20190915,Moseley,"Richmond-Petersburg, VA - 300",0,,,
20190917,Seal_Beach,"Orange County, CA - 28",12,90026,,
20190915,San_Antonio,"San Antonio, TX - 287",28,21117,,
20190915,San_Antonio,"San Antonio, TX - 287",28,21117,,
20190915,Schertz,"San Antonio, TX - 287",28,21117,,
20190917,Austin,"Austin, TX - 269",135,52060,,
20190912,Fernley,"Reno, NV - 204",26,62298,56,F
20190913,Fredericksburg,"Washington, VA - 302",86,22312,,
20190918,Northport,"Tuscaloosa, AL - 11",0,,,
20190913,none,"Birmingham, AL - 3",4,35115,,
20190918,Vero_Beach,"Indian River County, FL - 329",18,92882,65,M
20190916,Lawrenceville,"Atlanta, GA - 84",0,,,
20190919,Duluth,"Atlanta, GA - 84",0,,,
20190919,Dallas,"Atlanta, GA - 84",0,,,
20190919,Atlanta,"Atlanta, GA - 84",0,,,
20190919,Stone_Mountain,"Atlanta, GA - 84",0,,,
20190919,Lawrenceville,"Atlanta, GA - 84",0,,,
20190919,Lawrenceville,"Atlanta, GA - 84",124,30340,,
20190919,Lawrenceville,"Atlanta, GA - 84",0,,,
20190919,Stone_Mountain,"Atlanta, GA - 84",0,,,
20190919,Lawrenceville,"Atlanta, GA - 84",124,30340,,
20190919,Lawrenceville,"Atlanta, GA - 84",0,,,
20190915,Mechanicsville,"Richmond-Petersburg, VA - 300",6,22312,,
20190915,Mechanicsville,"Richmond-Petersburg, VA - 300",6,22312,,
20190917,San_Jose,"San Jose, CA - 35",48,85033,,
20190919,McDonough,"Atlanta, GA - 84",102,10466,,F
20190919,none,"Corpus Christi, TX - 274",0,,,
20190918,Lathrop,"Stockton-Lodi, CA - 40",107,95014,,
20190918,none,"Phoenix-Mesa, AZ - 18",132,34109,,
20190918,Phoenix,"Phoenix-Mesa, AZ - 18",132,34109,,
20190918,Laveen,"Phoenix-Mesa, AZ - 18",132,34109,,
20190917,Alvin,"Houston, TX - 279",0,,,
20190913,Aiken,"Augusta, SC - 85",26,36830,,
20190913,Aiken,"Augusta, SC - 85",26,36830,,
20190913,Aiken,"Augusta, SC - 85",26,36830,,
20190916,Vancouver,"Portland-Vancouver, OR - 236",143,75203,63,
20190918,Vancouver,"Portland-Vancouver, OR - 236",143,75203,63,
20190913,Vancouver,"Portland-Vancouver, WA - 236",143,75203,63,
20190918,Landisville,"Lancaster, PA - 243",0,,,
20190913,Greensboro,"Athens, GA - 83",6,30039,,
20190914,Brentwood,"Nashville, TN - 266",3,37135,,
20190914,Brentwood,"Nashville, TN - 266",3,37135,,
20190916,Wellington,"Palm Beach County, FL - 81",85,33430,50,F
20190917,Palmetto,"Sarasota-Bradenton, FL - 78",68,34221,,
20190918,Sherwood,"Houston, TX - 279",0,,58,F
20190918,Silverton,"Houston, TX - 279",0,,58,F
20190918,Livingston,"Houston, TX - 279",0,,58,F
20190918,Tigard,"Houston, TX - 279",0,,58,F
20190913,none,0,0,,,
20190916,none,"Ozaukee-Sheboygan, WI - 362",7,54154,,
20190916,Jackson,"Ozaukee-Sheboygan, WI - 362",7,54154,,
20190914,Sheboygan,"Ozaukee-Sheboygan, WI - 362",7,54154,,
20190915,Ocala,"Ocala, FL - 73",111,34476,,
20190914,Mechanicsburg,"Harrisburg, PA - 241",110,60140,38,F
20190912,Katy,"Houston, TX - 279",0,,,
20190918,Moreno_Valley,"Riverside-San Bernardino, CA - 30",0,,,
20190912,San_Antonio,"San Antonio, TX - 287",25,78261,,
20190913,Broomfield,"Boulder-Longmont, CO - 46",2,98021,57,F
20190914,Southlake,"Fort Worth, TX - 277",6,76092,,
20190915,Moseley,"Richmond-Petersburg, VA - 300",0,,,
20190916,Henderson,"Las Vegas, NV - 203",4,25414,55,M
20190919,Kannapolis,"Charlotte, NC - 174",0,,,
20190914,Leander,"Austin, TX - 269",0,,,
20190919,Freehold,"Monmouth County, NJ - 196",146,11214,52,F
20190916,Humble,"Houston, TX - 279",14,77028,,
20190914,Melbourne,"Melbourne, FL - 70",100,19125,,M
20190918,Apex,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190913,Seminole,0,0,,,
20190913,none,0,0,,,
20190918,Aldie,"Washington, VA - 302",0,,,
20190912,Chico,"Chico, CA - 22",37,95032,72,F
20190917,Avon,"Cleveland, OH - 221",15,45244,,
20190918,none,0,0,,,
20190913,Rockford,"Grand Rapids, MI - 152",47,48504,,
20190913,Ruskin,"Tampa-St. Petersburg, FL - 80",8,34221,71,
20190915,Maricopa,"Phoenix-Mesa, AZ - 18",8,92881,,
20190917,Waddell,"Phoenix-Mesa, AZ - 18",0,,,
20190915,Lake_Elmo,"Minneapolis-St. Paul, MN - 158",50,19147,,
20190917,Tucson,"Tucson, AZ - 19",0,,,
